Date,CategoricalFeature1,CategoricalFeature2,Activity1,Activity2,Target,Activity3,Activity4,Activity5,Activity6,Activity7,Activity8,Activity9,Activity10,Activity11,Activity12,Activity13,Activity14,Activity15,Activity16
12/4/2018,Cat_2,Cat_2,2638,7350,NA,3104,7211,102,NA,49,1226,1530,2000,12454,19245,8083,14148,2236,100
12/4/2018,Cat_4,Cat_2,6592,29781,187,14124,17310,187,NA,74,4838,6493,8303,57363,69562,25977,51626,4834,66
12/4/2018,Cat_1,Cat_3,3653,31670,634,6238,118336,152,NA,59,923,28971,3293,10962,12542,8288,12832,2655,178
12/4/2018,Cat_2,Cat_3,725,4488,120,1276,23702,61,NA,54,135,6876,1078,1808,2566,1404,1878,424,56
12/4/2018,Cat_4,Cat_3,3925,32600,647,8014,87071,279,43,183,1872,36639,4846,20317,24347,11618,17435,1281,44
12/4/2018,Cat_1,Cat_4,3348,6140,41,4390,3114,114,NA,43,470,2700,1263,6102,7571,3143,7031,1464,159
12/4/2018,Cat_2,Cat_4,543,453,NA,733,674,46,NA,NA,NA,327,127,643,668,378,469,192,60
12/4/2018,Cat_4,Cat_4,3616,1705,65,4695,2350,NA,NA,58,156,871,605,2819,3299,1710,2056,265,59
12/4/2018,Cat_1,Cat_5,35246,71356,815,41639,47125,410,50,109,6362,11581,14242,84196,90353,40323,90277,28156,602
12/4/2018,Cat_2,Cat_5,7156,6705,134,10298,9063,78,NA,NA,792,1713,2222,11193,12634,6841,12262,2801,105
12/4/2018,Cat_4,Cat_5,46709,48514,462,63955,19723,223,68,76,6522,7789,16500,69375,73183,30566,70865,10745,104
12/4/2018,Cat_1,Cat_7,2616,4993,89,6072,8498,51,NA,228,366,1268,442,5844,8458,3204,7745,864,89
12/4/2018,Cat_2,Cat_7,216,409,NA,963,890,NA,NA,NA,60,114,99,917,1403,432,857,90,NA
12/4/2018,Cat_4,Cat_7,724,1628,59,5100,1610,52,NA,42,119,399,259,2191,4506,1091,2212,241,NA
12/4/2018,Cat_1,Cat_8,31576,130536,928,45992,66407,515,NA,337,16774,20105,42650,190733,186636,82368,186057,49626,1313
12/4/2018,Cat_2,Cat_8,3051,12486,83,4469,11854,65,NA,74,1739,2243,5375,22579,29589,15556,23899,4888,76
12/4/2018,Cat_4,Cat_8,16555,92994,478,32969,28021,306,38,480,9179,11402,36157,126472,157125,70898,132345,14089,177
12/4/2018,Cat_1,Cat_9,438,1963,61,652,2275,NA,NA,NA,302,497,270,2849,3565,1592,2966,1016,NA
12/4/2018,Cat_2,Cat_9,147,257,NA,222,890,NA,NA,59,128,168,59,1209,1477,696,760,129,NA
12/4/2018,Cat_4,Cat_9,396,1255,NA,1259,1475,NA,NA,NA,632,450,238,6524,6419,2948,3122,295,NA
12/5/2018,Cat_1,Cat_1,187,753,NA,233,446,NA,NA,NA,139,240,122,707,741,588,796,211,61
12/5/2018,Cat_2,Cat_1,62,95,NA,69,81,NA,NA,NA,NA,60,44,61,66,NA,57,45,NA
12/5/2018,Cat_4,Cat_1,60,197,39,104,107,NA,NA,NA,41,77,54,224,185,114,137,42,NA
12/5/2018,Cat_1,Cat_10,84,616,40,330,1025,NA,NA,NA,67,191,409,721,981,504,774,123,NA
12/5/2018,Cat_2,Cat_10,139,258,39,359,1023,NA,NA,NA,55,109,406,251,560,177,297,93,NA
12/5/2018,Cat_4,Cat_10,1991,5806,57,7120,8244,64,NA,NA,588,1360,5443,6280,10523,4441,6933,636,42
12/5/2018,Cat_1,Cat_2,19975,52213,456,19997,31004,353,NA,46,5634,11888,10546,76379,87124,34763,74085,13950,877
12/5/2018,Cat_2,Cat_2,2448,7484,133,3290,6971,134,NA,NA,863,1379,2103,12227,15058,7727,11610,2291,97
12/5/2018,Cat_4,Cat_2,7026,25111,264,13366,16623,207,NA,96,4544,6826,9461,50111,76662,27136,48793,5112,93
12/5/2018,Cat_1,Cat_3,1724,9316,185,2676,20217,140,NA,48,597,4747,1803,5851,6650,3607,6372,1661,78
12/5/2018,Cat_2,Cat_3,527,1601,59,782,5089,NA,NA,NA,183,1096,351,1179,1729,873,1412,371,NA
12/5/2018,Cat_4,Cat_3,1506,9847,223,3053,10468,121,NA,168,902,5318,1505,8538,10108,4235,5866,742,55
12/5/2018,Cat_1,Cat_4,2830,4520,40,4322,2959,75,NA,NA,335,2679,1069,5482,5812,3351,6189,1661,137
12/5/2018,Cat_2,Cat_4,408,439,NA,458,508,NA,NA,NA,65,227,130,629,691,368,454,98,NA
12/5/2018,Cat_4,Cat_4,3001,2188,62,5116,2494,60,NA,56,165,1066,566,2343,2841,1398,2489,406,NA
12/5/2018,Cat_1,Cat_5,31892,77936,636,43498,37614,442,42,43,6059,14842,11581,72123,92010,45891,97117,26105,550
12/5/2018,Cat_2,Cat_5,9608,10212,108,10472,10646,83,NA,NA,830,2046,3135,14829,15740,8807,14241,3979,91
12/5/2018,Cat_4,Cat_5,35723,56100,387,68594,26106,320,67,142,7533,7287,16049,74547,99610,37832,81185,11992,98
12/5/2018,Cat_1,Cat_7,2313,4662,102,4427,8694,55,NA,63,410,1168,270,6641,9963,3360,8588,1073,61
12/5/2018,Cat_2,Cat_7,277,546,NA,899,1276,NA,NA,NA,87,170,66,842,1712,531,949,88,NA
12/5/2018,Cat_4,Cat_7,820,1844,NA,4463,2173,39,NA,96,201,453,291,2109,4564,1364,2540,135,NA
12/5/2018,Cat_1,Cat_8,23664,121982,736,36928,53794,290,48,293,10470,22581,29610,176213,186456,92533,149431,49338,818
12/5/2018,Cat_2,Cat_8,2893,11469,124,3689,10924,108,NA,85,1323,2291,5172,25438,24926,13651,20571,7043,63
12/5/2018,Cat_4,Cat_8,15415,92544,428,30120,25251,324,61,364,10128,13680,30683,115658,173466,65744,124068,17531,216
12/5/2018,Cat_1,Cat_9,385,1298,NA,710,1395,48,NA,NA,103,485,320,2577,3347,1318,2315,541,NA
12/5/2018,Cat_2,Cat_9,94,207,47,87,1103,NA,NA,NA,75,62,168,1222,1736,528,618,279,NA
12/5/2018,Cat_4,Cat_9,230,1093,NA,864,760,NA,NA,NA,243,366,203,6434,7565,3343,2467,271,NA
12/6/2018,Cat_1,Cat_1,262,423,NA,338,309,NA,NA,NA,74,293,114,429,537,192,521,173,41
12/6/2018,Cat_2,Cat_1,NA,66,NA,45,66,NA,NA,NA,NA,45,NA,95,89,53,78,49,NA
12/6/2018,Cat_4,Cat_1,NA,148,NA,49,63,43,NA,NA,49,37,NA,196,253,145,176,40,NA
12/6/2018,Cat_1,Cat_10,115,659,NA,239,577,NA,NA,NA,52,166,180,490,714,293,547,139,45
12/6/2018,Cat_2,Cat_10,172,271,46,379,618,NA,NA,NA,63,137,465,425,539,270,417,113,NA
12/6/2018,Cat_4,Cat_10,1697,4664,75,7192,7406,39,NA,NA,386,1029,4995,5187,8349,2843,7436,643,NA
12/6/2018,Cat_1,Cat_2,14918,47082,500,19755,29477,359,44,NA,5030,10976,10732,65808,70184,30714,61567,13621,847
12/6/2018,Cat_2,Cat_2,2162,6546,112,2610,6678,81,NA,46,764,1403,1924,13787,15964,6948,11346,2301,209
12/6/2018,Cat_4,Cat_2,5703,25789,176,12000,15502,285,NA,119,4421,6074,8354,43896,66634,25749,41856,4475,99
12/6/2018,Cat_1,Cat_3,1786,9870,177,2437,49053,71,48,NA,873,3624,1139,16499,15904,8666,16694,2536,73
12/6/2018,Cat_2,Cat_3,321,1313,52,471,11925,NA,NA,86,134,704,226,3662,4230,2246,4029,416,NA
12/6/2018,Cat_4,Cat_3,1696,11922,278,2839,43995,134,39,135,1739,3260,1301,24562,29817,12300,23924,1573,48
12/6/2018,Cat_1,Cat_4,2965,5503,61,3795,2610,45,NA,NA,419,2133,1045,5923,7576,3791,6075,1714,174
12/6/2018,Cat_2,Cat_4,501,221,NA,676,491,NA,NA,NA,56,160,128,481,758,365,483,56,NA
12/6/2018,Cat_4,Cat_4,2938,2072,56,4309,5054,57,NA,44,227,844,578,2343,2829,1391,2081,167,59
12/6/2018,Cat_1,Cat_5,32731,52955,650,35429,34827,351,NA,46,6113,11625,12866,71341,82973,43184,75926,23362,429
12/6/2018,Cat_2,Cat_5,9240,7606,67,9328,9284,69,NA,NA,697,1410,2755,11693,15483,6624,10806,2974,61
12/6/2018,Cat_4,Cat_5,39214,51018,408,68750,23441,193,NA,NA,5757,7057,12132,62639,82022,32923,66696,9596,55
12/6/2018,Cat_1,Cat_7,2034,4146,142,33439,7610,61,NA,41,334,1433,393,5845,10074,3926,7094,908,78
12/6/2018,Cat_2,Cat_7,211,351,38,797,758,NA,NA,NA,40,166,NA,893,1338,431,714,81,41
12/6/2018,Cat_4,Cat_7,543,2076,70,14610,1837,43,NA,NA,94,540,182,2383,4758,999,2680,276,NA
12/6/2018,Cat_1,Cat_8,20713,122542,944,34846,48481,334,NA,360,11149,19482,27298,161150,184790,67574,185591,45870,959
12/6/2018,Cat_2,Cat_8,3065,14607,118,4887,10816,98,NA,76,1149,2465,5704,22924,27399,14041,23423,5515,131
12/6/2018,Cat_4,Cat_8,15999,84044,435,28771,26247,203,44,398,9558,13926,34742,126443,166607,52641,128337,17137,186
12/6/2018,Cat_1,Cat_9,443,1074,49,812,1537,60,NA,NA,190,535,245,2520,2834,1118,2193,497,60
12/6/2018,Cat_2,Cat_9,77,220,NA,145,715,NA,NA,NA,42,145,78,1069,1323,440,592,133,NA
12/6/2018,Cat_4,Cat_9,311,1222,45,994,1131,NA,NA,NA,509,318,227,5634,6443,3627,2718,267,NA
12/7/2018,Cat_1,Cat_1,304,342,NA,278,283,NA,NA,NA,71,252,127,502,607,296,567,92,NA
12/7/2018,Cat_2,Cat_1,NA,70,NA,NA,65,NA,NA,NA,39,58,NA,133,136,97,119,66,NA
12/7/2018,Cat_4,Cat_1,64,215,NA,80,90,NA,NA,NA,55,104,57,188,194,68,130,39,NA
12/7/2018,Cat_1,Cat_10,127,367,NA,244,403,NA,NA,NA,123,143,213,591,705,319,557,117,NA
12/7/2018,Cat_2,Cat_10,128,360,NA,311,726,NA,NA,NA,50,131,346,402,527,217,447,191,NA
12/7/2018,Cat_4,Cat_10,1644,5224,79,5935,6736,49,NA,NA,471,960,5701,5340,7434,3034,6691,418,54
12/7/2018,Cat_1,Cat_2,12387,47984,444,19134,23576,411,44,40,5165,11033,9920,71593,79054,35372,59871,12545,793
12/7/2018,Cat_2,Cat_2,2250,6591,76,3463,7300,51,NA,NA,893,1758,2090,13984,16953,5789,12056,2257,93
12/7/2018,Cat_4,Cat_2,6492,22871,137,14152,13414,167,NA,NA,3518,6052,9548,41226,73951,24734,39181,3683,160
12/7/2018,Cat_1,Cat_3,1405,4258,152,2344,16202,39,NA,NA,499,2475,1731,6198,6636,3364,6151,757,86
12/7/2018,Cat_2,Cat_3,440,906,84,532,4323,NA,NA,58,117,528,512,1448,1613,746,1205,309,NA
12/7/2018,Cat_4,Cat_3,986,4433,148,2582,9695,56,NA,142,886,2047,2980,7928,10804,4088,6865,766,45
12/7/2018,Cat_1,Cat_4,2715,3876,73,4582,3335,38,NA,NA,338,2130,998,4794,5820,3695,5667,1623,202
12/7/2018,Cat_2,Cat_4,393,219,NA,472,516,NA,NA,NA,63,126,182,758,836,376,700,176,NA
12/7/2018,Cat_4,Cat_4,2034,1765,76,4197,2158,NA,NA,60,190,568,662,2490,3390,1473,1789,299,NA
12/7/2018,Cat_1,Cat_5,30292,57786,728,39093,41712,288,NA,47,5586,11488,12856,75442,86794,43434,91498,27203,584
12/7/2018,Cat_2,Cat_5,7901,9914,110,11229,8984,61,NA,75,1295,1459,2743,16196,18664,7908,16175,4068,79
12/7/2018,Cat_4,Cat_5,40812,66332,528,59634,27330,392,65,59,6762,7532,16645,77419,96920,38713,83917,12363,113
12/7/2018,Cat_1,Cat_7,2031,4583,91,4248,6263,61,NA,80,446,1285,334,5309,8469,3114,6806,873,73
12/7/2018,Cat_2,Cat_7,338,513,40,980,1174,39,NA,46,84,231,134,709,1477,402,840,162,NA
12/7/2018,Cat_4,Cat_7,544,1647,63,4906,2526,67,NA,43,236,417,176,1912,5312,1060,2418,215,NA
12/7/2018,Cat_1,Cat_8,18961,115881,674,25919,41665,308,NA,138,9541,17614,27465,146163,153050,60383,163593,35080,774
12/7/2018,Cat_2,Cat_8,2353,9776,154,3016,7928,96,NA,107,1170,2043,5751,19740,25934,10390,20785,4887,129
12/7/2018,Cat_4,Cat_8,14178,74801,499,24589,22036,269,55,275,7694,11053,27057,108451,147500,49055,116738,14304,280
12/7/2018,Cat_1,Cat_9,249,890,52,402,1176,NA,NA,NA,159,335,225,1906,2260,1068,1641,550,NA
12/7/2018,Cat_2,Cat_9,125,276,NA,185,737,NA,NA,NA,96,115,121,1364,1691,641,871,185,NA
12/7/2018,Cat_4,Cat_9,256,1149,NA,826,798,NA,NA,NA,374,215,287,5994,6548,3327,2808,249,NA
12/8/2018,Cat_1,Cat_1,92,356,NA,162,163,50,NA,NA,38,134,157,320,402,214,367,130,NA
12/8/2018,Cat_2,Cat_1,50,44,NA,44,61,40,NA,NA,62,54,43,89,90,105,83,NA,NA
12/8/2018,Cat_4,Cat_1,73,207,NA,70,86,NA,NA,NA,45,NA,114,189,201,191,197,56,43
12/8/2018,Cat_1,Cat_10,39,513,NA,132,449,50,NA,NA,NA,158,250,327,369,207,369,95,47
12/8/2018,Cat_2,Cat_10,245,341,39,422,687,44,NA,NA,43,136,509,319,531,215,373,128,NA
12/8/2018,Cat_4,Cat_10,1589,5614,77,6163,8865,55,NA,NA,561,1393,5362,6920,9995,3754,8398,546,NA
12/8/2018,Cat_1,Cat_2,12355,36138,368,14613,22599,242,NA,NA,5411,6195,8909,61541,62197,24735,50491,12137,500
12/8/2018,Cat_2,Cat_2,2476,8574,111,2802,10107,58,NA,NA,1094,2056,3254,17901,19531,10541,15059,3479,84
12/8/2018,Cat_4,Cat_2,8369,33066,262,14917,16889,228,NA,80,4523,6035,9515,54363,87848,31900,47576,5153,203
12/8/2018,Cat_1,Cat_3,891,2873,83,1194,6923,NA,NA,NA,264,2730,2089,2485,2938,1890,2452,664,98
12/8/2018,Cat_2,Cat_3,333,874,NA,488,2600,45,NA,52,115,923,488,1005,1134,706,846,168,63
12/8/2018,Cat_4,Cat_3,808,3378,127,2297,4444,43,NA,135,552,2634,3161,4158,6051,2544,3568,319,NA
12/8/2018,Cat_1,Cat_4,2463,4211,62,5655,2156,93,NA,NA,379,1908,1604,5007,5148,2741,5007,1125,142
12/8/2018,Cat_2,Cat_4,382,428,NA,616,546,43,NA,NA,81,145,429,998,950,585,578,119,45
12/8/2018,Cat_4,Cat_4,2882,2083,42,10420,2015,NA,NA,NA,240,495,1206,2310,3770,1709,2489,178,40
12/8/2018,Cat_1,Cat_5,23992,48150,602,27167,34068,218,NA,65,4924,8658,13470,66180,69993,37193,71795,24064,480
12/8/2018,Cat_2,Cat_5,8148,14524,124,11328,13426,60,NA,44,1428,2449,4414,19694,23928,10966,19238,5335,76
12/8/2018,Cat_4,Cat_5,45355,81383,566,73447,31444,283,44,97,8602,9283,22483,90401,130242,51752,103026,18278,134
12/8/2018,Cat_1,Cat_7,1983,4573,93,4331,6919,NA,NA,84,324,1286,331,4890,12479,3580,5877,675,108
12/8/2018,Cat_2,Cat_7,440,477,50,989,1132,41,NA,NA,83,176,96,1121,1786,577,1187,123,NA
12/8/2018,Cat_4,Cat_7,796,2416,76,5124,2745,55,NA,42,205,711,301,3257,7249,1636,4110,155,NA
12/8/2018,Cat_1,Cat_8,15262,74813,538,20408,34723,121,NA,196,6116,12528,24730,99027,122760,51356,98387,33326,736
12/8/2018,Cat_2,Cat_8,3595,14813,146,5070,13422,122,NA,104,1548,3204,7659,23862,29634,14173,26808,6684,159
12/8/2018,Cat_4,Cat_8,23053,92889,370,27140,31330,221,NA,423,10134,12556,37475,147721,182081,73589,149693,18102,293
12/8/2018,Cat_1,Cat_9,298,786,NA,572,1010,NA,NA,NA,104,327,203,1809,2079,999,1737,301,NA
12/8/2018,Cat_2,Cat_9,106,311,NA,171,724,NA,NA,NA,133,108,86,1561,1476,722,769,299,NA
12/8/2018,Cat_4,Cat_9,264,1042,NA,861,757,NA,NA,NA,390,296,230,8314,9630,3329,3343,298,NA
12/9/2018,Cat_1,Cat_1,85,342,NA,105,220,NA,NA,NA,65,195,120,276,333,277,356,153,NA
12/9/2018,Cat_2,Cat_1,NA,87,NA,NA,72,NA,NA,NA,42,50,NA,NA,NA,NA,NA,NA,NA
12/9/2018,Cat_4,Cat_1,70,266,NA,91,152,NA,NA,NA,89,75,62,175,198,135,206,NA,NA
12/9/2018,Cat_1,Cat_10,72,300,NA,143,310,NA,NA,NA,44,131,334,394,429,232,369,98,NA
12/9/2018,Cat_2,Cat_10,234,354,NA,366,706,47,NA,49,41,143,279,232,343,163,318,102,43
12/9/2018,Cat_4,Cat_10,2225,5724,202,7193,8751,67,NA,NA,557,1247,4747,6237,8390,3548,7067,421,NA
12/9/2018,Cat_1,Cat_2,8322,36817,307,11967,21027,182,NA,50,4670,5901,9257,51706,63070,26671,53451,13706,597
12/9/2018,Cat_2,Cat_2,3696,11480,87,4883,11553,56,NA,NA,1385,2342,3450,19240,24235,12106,20915,3894,253
12/9/2018,Cat_4,Cat_2,10950,38306,311,18824,23930,262,NA,42,6531,7139,11109,64828,91091,38554,59684,5576,106
12/9/2018,Cat_1,Cat_3,641,1788,57,1046,5456,40,NA,48,239,1323,1454,2350,2401,1785,2200,819,65
12/9/2018,Cat_2,Cat_3,231,541,42,341,1845,42,NA,57,40,549,436,889,1032,588,935,196,48
12/9/2018,Cat_4,Cat_3,709,2388,89,1572,3172,73,NA,65,331,1336,2490,3379,3817,1828,2712,296,NA
12/9/2018,Cat_1,Cat_4,1437,3061,90,2130,2439,64,NA,NA,264,1327,743,3359,4238,2378,3327,1143,82
12/9/2018,Cat_2,Cat_4,495,498,NA,810,679,NA,NA,NA,105,153,340,1046,1082,585,785,213,NA
12/9/2018,Cat_4,Cat_4,3259,2061,60,7886,3117,56,NA,49,366,387,612,3868,4542,1897,3382,363,41
12/9/2018,Cat_1,Cat_5,23568,53260,948,27918,36605,348,43,51,6133,9875,11638,65780,68203,44237,73526,19298,408
12/9/2018,Cat_2,Cat_5,9658,18504,132,12208,17415,116,NA,41,1489,2465,5769,31174,27746,16250,26109,6643,96
12/9/2018,Cat_4,Cat_5,50412,93309,572,99081,43724,217,43,86,9912,10923,22414,105711,165881,63104,110444,20176,180
12/9/2018,Cat_1,Cat_7,1831,4927,192,4070,6335,58,NA,61,191,1006,661,4516,8162,3073,5081,634,96
12/9/2018,Cat_2,Cat_7,355,571,NA,1052,1588,NA,NA,NA,50,162,113,1052,1754,740,1049,181,NA
12/9/2018,Cat_4,Cat_7,1056,2907,44,6545,3094,46,NA,48,260,742,451,4037,7208,1622,4710,322,NA
12/9/2018,Cat_1,Cat_8,13505,83296,737,20796,31488,315,NA,171,7966,12741,24984,96378,114304,60509,117217,31390,531
12/9/2018,Cat_2,Cat_8,5200,21162,149,5399,14554,149,NA,95,2081,3857,9344,30634,34798,20036,34448,9089,176
12/9/2018,Cat_4,Cat_8,22978,111114,563,37144,37156,308,NA,484,10695,11939,45870,150247,169320,82172,155886,21165,300
12/9/2018,Cat_1,Cat_9,313,768,54,552,1173,NA,NA,NA,113,462,221,1454,2072,875,1382,244,53
12/9/2018,Cat_2,Cat_9,125,545,NA,203,1176,NA,NA,39,203,167,125,2052,2579,1199,1209,275,NA
12/9/2018,Cat_4,Cat_9,325,1250,NA,983,946,NA,NA,NA,453,444,272,8394,9672,4632,4488,437,NA
12/10/2018,Cat_1,Cat_1,139,430,NA,214,241,NA,NA,NA,79,137,130,511,521,251,504,208,NA
12/10/2018,Cat_2,Cat_1,54,93,NA,50,68,48,NA,NA,NA,46,68,98,88,86,99,NA,NA
12/10/2018,Cat_4,Cat_1,43,157,NA,54,124,48,NA,NA,63,58,40,192,183,90,158,NA,NA
12/10/2018,Cat_1,Cat_10,215,594,NA,459,449,NA,NA,NA,87,220,241,623,662,329,525,202,63
12/10/2018,Cat_2,Cat_10,121,186,41,312,451,NA,NA,NA,NA,63,503,273,463,169,287,71,NA
12/10/2018,Cat_4,Cat_10,1690,4509,44,7054,7682,NA,NA,NA,582,920,3835,4874,7189,2368,6753,416,NA
12/10/2018,Cat_1,Cat_2,17581,41952,337,20619,27577,385,NA,44,6082,12571,11186,65870,87846,32194,72001,13290,939
12/10/2018,Cat_2,Cat_2,2199,6812,43,2710,6738,76,NA,NA,760,1677,1764,14746,17941,7698,13375,2277,54
12/10/2018,Cat_4,Cat_2,6531,22277,267,16620,14460,255,NA,42,4435,5512,9556,48152,72891,29829,44134,4484,135
12/10/2018,Cat_1,Cat_3,1230,2752,93,1967,6308,61,NA,NA,433,1456,1818,2487,2775,2438,3357,650,86
12/10/2018,Cat_2,Cat_3,331,496,68,632,1505,42,NA,50,123,296,328,888,1000,678,848,70,56
12/10/2018,Cat_4,Cat_3,1308,2272,68,2763,2803,55,NA,54,655,1127,2150,3082,4270,1845,3450,502,40
12/10/2018,Cat_1,Cat_4,2447,4028,56,3631,2520,57,NA,44,345,1818,1335,5280,5623,3448,5543,1872,146
12/10/2018,Cat_2,Cat_4,421,390,NA,639,419,NA,NA,NA,41,149,140,704,832,442,652,214,NA
12/10/2018,Cat_4,Cat_4,2134,1239,86,3962,1385,51,NA,58,189,735,474,2737,3089,1593,1930,222,NA
12/10/2018,Cat_1,Cat_5,34249,62281,1036,47062,43002,248,43,61,7932,13993,16331,87525,97748,58931,89364,33199,632
12/10/2018,Cat_2,Cat_5,9026,13395,120,12467,13093,61,NA,NA,1167,2080,4028,20687,20836,10660,20801,5344,81
12/10/2018,Cat_4,Cat_5,49240,66092,622,63368,29678,321,NA,74,6879,8447,17631,106601,133595,46998,94620,13184,100
12/10/2018,Cat_1,Cat_7,2169,4830,141,4554,9528,79,NA,76,336,1511,543,5336,9717,3540,6511,851,126
12/10/2018,Cat_2,Cat_7,320,733,NA,1066,1192,NA,NA,NA,80,125,108,913,1305,586,990,94,NA
12/10/2018,Cat_4,Cat_7,764,2383,NA,4885,1925,47,NA,NA,182,475,276,2457,6094,1203,2667,131,NA
12/10/2018,Cat_1,Cat_8,22379,102927,1031,31991,45602,415,NA,208,11948,19899,30474,167239,154821,84301,158218,48253,1108
12/10/2018,Cat_2,Cat_8,3247,12938,117,3478,10656,107,NA,44,1340,2502,5312,21551,23741,11859,22783,4955,112
12/10/2018,Cat_4,Cat_8,17449,69546,489,27425,29277,258,58,424,8427,12744,34528,111199,152727,59818,103058,15945,243
12/10/2018,Cat_1,Cat_9,475,923,73,607,1409,NA,NA,NA,124,546,261,2053,2724,1025,2161,562,47
12/10/2018,Cat_2,Cat_9,135,245,NA,203,750,NA,NA,NA,81,126,64,1748,1778,1121,988,79,NA
12/10/2018,Cat_4,Cat_9,262,1269,NA,774,768,NA,NA,NA,370,311,262,8044,7572,3494,2857,330,NA
12/11/2018,Cat_1,Cat_1,90,348,NA,233,214,NA,NA,NA,NA,201,128,406,459,255,412,113,47
12/11/2018,Cat_2,Cat_1,42,63,NA,65,76,NA,NA,NA,NA,46,62,76,79,74,60,NA,NA
12/11/2018,Cat_4,Cat_1,56,151,NA,53,110,39,NA,NA,79,47,56,255,254,172,215,NA,NA
12/11/2018,Cat_1,Cat_10,88,757,NA,156,298,47,NA,NA,63,152,443,532,837,367,542,174,NA
12/11/2018,Cat_2,Cat_10,111,325,NA,268,695,NA,NA,NA,50,103,242,245,425,158,282,51,NA
12/11/2018,Cat_4,Cat_10,1151,4262,76,4763,6062,61,NA,NA,420,639,2971,6084,8184,3178,5892,419,47
12/11/2018,Cat_1,Cat_2,13833,50714,302,18787,31013,481,NA,42,4888,12012,12841,72430,82988,39688,72119,17901,735
12/11/2018,Cat_2,Cat_2,2217,7027,100,3288,7106,84,NA,NA,935,1654,1855,13884,15524,6862,12087,2639,109
12/11/2018,Cat_4,Cat_2,7235,28804,353,16777,17431,296,40,62,4580,6066,9040,61693,82771,29956,51643,5090,81
12/11/2018,Cat_1,Cat_3,3765,20457,265,4850,15484,69,NA,42,1424,2982,29821,16549,20367,12974,15331,4679,180
12/11/2018,Cat_2,Cat_3,938,5064,51,1465,5592,NA,NA,NA,335,628,9144,5145,5782,3767,6127,1095,NA
12/11/2018,Cat_4,Cat_3,7988,35649,754,14534,17296,72,NA,144,2383,3191,43643,38437,40978,18027,35168,2439,48
12/11/2018,Cat_1,Cat_4,2045,5026,41,3218,5016,100,NA,NA,336,1736,1231,5369,7753,3709,5581,1849,131
12/11/2018,Cat_2,Cat_4,476,321,NA,571,599,NA,NA,NA,48,177,110,489,715,334,435,139,NA
12/11/2018,Cat_4,Cat_4,3251,2389,56,4502,2672,91,42,50,145,674,516,3282,4660,1706,2823,331,NA
12/11/2018,Cat_1,Cat_5,32430,60636,729,41181,46075,480,NA,54,6789,13067,14150,83469,113996,49081,95309,24004,687
12/11/2018,Cat_2,Cat_5,7130,10876,164,11554,11741,NA,NA,40,1133,2518,3860,15951,20363,10048,17489,5106,91
12/11/2018,Cat_4,Cat_5,41687,61886,694,63355,26991,306,47,NA,8100,8433,15114,92630,124789,49543,106574,12522,104
12/11/2018,Cat_1,Cat_7,2748,5228,120,4199,9098,89,NA,93,394,1314,566,6206,10823,2932,6262,1031,110
12/11/2018,Cat_2,Cat_7,334,432,NA,1019,1049,42,NA,NA,58,95,80,746,1644,432,830,129,NA
12/11/2018,Cat_4,Cat_7,702,2010,46,5438,2240,55,NA,61,170,482,205,2555,5199,1493,2733,181,NA
12/11/2018,Cat_1,Cat_8,22279,103786,727,25396,49288,470,44,186,9992,22969,33945,153961,157408,70800,174824,48489,1007
12/11/2018,Cat_2,Cat_8,2700,12581,50,3676,11109,87,NA,57,1284,1942,4801,18519,26142,11789,21593,5872,58
12/11/2018,Cat_4,Cat_8,15278,76616,502,28518,24748,355,39,257,9039,11403,28907,118909,161224,57573,143071,16639,165
12/11/2018,Cat_1,Cat_9,183,1144,NA,354,1354,NA,NA,NA,124,596,193,2099,2895,1175,2346,496,42
12/11/2018,Cat_2,Cat_9,65,220,NA,155,909,NA,NA,NA,93,59,132,942,1633,740,805,281,NA
12/11/2018,Cat_4,Cat_9,278,1428,72,1058,1416,39,NA,NA,475,247,246,9263,8998,4727,4076,294,NA
12/12/2018,Cat_1,Cat_1,87,334,NA,161,185,NA,NA,NA,44,260,154,436,562,252,544,115,65
12/12/2018,Cat_2,Cat_1,55,71,NA,82,95,NA,NA,NA,NA,NA,NA,64,69,46,71,NA,NA
12/12/2018,Cat_4,Cat_1,59,170,59,62,71,44,NA,NA,57,98,58,251,287,183,291,43,NA
12/12/2018,Cat_1,Cat_10,94,422,NA,159,254,NA,NA,NA,NA,64,173,402,460,106,495,147,NA
12/12/2018,Cat_2,Cat_10,86,287,44,304,846,NA,NA,NA,54,133,303,288,436,191,318,71,NA
12/12/2018,Cat_4,Cat_10,1557,4680,58,7238,6667,NA,NA,41,400,930,4289,5071,7576,2969,7658,475,NA
12/12/2018,Cat_1,Cat_2,13281,43441,260,18427,26319,277,NA,49,4436,10449,9666,63896,73462,36637,68637,15017,735
12/12/2018,Cat_2,Cat_2,1537,8220,78,2223,5786,71,NA,NA,778,1438,1810,13604,15557,7509,12732,2557,61
12/12/2018,Cat_4,Cat_2,5657,30742,318,11347,16453,187,44,65,5469,6032,6761,58126,69458,27570,46933,4849,85
12/12/2018,Cat_1,Cat_3,1643,7510,211,2859,6274,55,NA,54,576,1283,6749,5876,8727,4441,6444,2063,103
12/12/2018,Cat_2,Cat_3,430,1423,NA,522,2401,43,NA,62,226,329,1971,2090,2347,1606,1914,433,45
